len,packet_id,flags,ttl,protocol,checksum,source_port,destination_port,test
0.089744,0.954252,0.0,0.8461540000000001,0.352941,0.801395,0.6821229999999999,0.008395999999999999,1
0.089744,0.723742,0.0,0.738462,0.352941,0.059208000000000004,0.6821229999999999,0.01595,1
0.089744,0.593823,0.0,0.8307690000000001,0.352941,0.16569,0.6821229999999999,0.152087,1
0.089744,0.018739,0.0,0.8307690000000001,0.352941,0.740783,0.682138,0.152974,1
0.089744,0.814048,0.0,0.584615,0.352941,0.007965999999999999,0.682138,0.001376,1
0.089744,0.18518900000000002,0.0,0.661538,0.352941,0.617301,0.682138,0.008625,1
0.089744,0.063205,0.0,0.6,0.352941,0.7549140000000001,0.682138,0.151675,1
0.089744,0.8442620000000001,0.0,0.584615,0.352941,0.9777969999999999,0.682138,0.107448,1
0.089744,0.913616,0.0,0.753846,0.352941,0.8654700000000001,0.682138,0.01595,1
0.089744,0.282194,0.0,0.661538,0.352941,0.520295,0.682138,0.841979,1
0.089744,0.347901,0.0,0.8615379999999999,0.352941,0.403803,0.682138,0.08308600000000001,1
0.089744,0.13835799999999998,0.0,0.6153850000000001,0.352941,0.6758529999999999,0.682138,0.063098,1
0.089744,0.366075,0.0,0.738462,0.352941,0.41688000000000003,0.682138,0.086863,1
0.089744,0.821464,0.0,0.584615,0.352941,0.000549,0.682138,0.022862999999999998,1
0.089744,0.541834,0.0,0.584615,0.352941,0.280184,0.682138,0.137651,1
0.089744,0.252911,0.0,0.692308,0.352941,0.541766,0.682138,0.015767,1
0.089744,0.669083,0.0,0.923077,0.352941,0.06699,0.682138,0.008395999999999999,1
0.089744,0.772008,0.0,0.6153850000000001,0.352941,0.042193,0.682138,0.058342,1
0.089744,0.946332,0.0,0.8307690000000001,0.352941,0.813221,0.682138,0.8677010000000001,1
0.089744,0.141791,0.0,0.784615,0.352941,0.629448,0.682138,0.051262,1
0.089744,0.244335,0.0,0.815385,0.352941,0.5190899999999999,0.682138,0.153311,1
0.089744,0.074802,0.0,0.892308,0.352941,0.669093,0.682138,0.033338,1
0.089744,0.727954,0.0,0.876923,0.352941,0.019837999999999998,0.682138,0.031136,1
0.089744,0.621336,0.0,0.6307689999999999,0.352941,0.188961,0.682138,0.518428,1
0.089744,0.683091,0.0,0.815385,0.352941,0.080327,0.682138,0.036443,1
0.089744,0.546824,0.0,0.661538,0.352941,0.255661,0.682138,0.145833,1
0.089744,0.342453,0.0,0.661538,0.352941,0.460035,0.682138,0.017097,1
0.089744,0.13788499999999998,0.0,0.6769229999999999,0.352941,0.6607,0.682138,0.136106,1
0.089744,0.505364,0.0,0.769231,0.352941,0.269777,0.682138,0.290396,1
0.089744,0.093571,0.0,0.6153850000000001,0.352941,0.72064,0.682138,0.001269,1
0.089744,0.615949,0.0,0.707692,0.352941,0.174815,0.682138,0.13918,1
0.089744,0.5619609999999999,0.0,0.6769229999999999,0.352941,0.236617,0.682138,0.138737,1
0.089744,0.5952729999999999,0.0,0.8307690000000001,0.352941,0.16424,0.682138,0.117403,1
0.089744,0.048479,0.0,0.8,0.352941,0.718855,0.682138,0.004695,1
0.089744,0.912365,0.0,0.692308,0.352941,0.8823479999999999,0.682138,0.09160399999999999,1
0.089744,0.708544,0.0,0.784615,0.352941,0.062687,0.682138,0.064888,1
0.089744,0.15177100000000002,0.0,0.907692,0.352941,0.588216,0.682138,0.030922,1
0.089744,0.441121,0.0,0.707692,0.352941,0.349646,0.682138,0.968527,1
0.089744,0.54864,0.0,0.8615379999999999,0.352941,0.203061,0.682138,0.015629,1
0.089744,0.9698469999999999,0.0,0.6,0.352941,0.848303,0.682138,0.063114,1
0.089744,0.667572,0.0,0.6769229999999999,0.352941,0.13100499999999998,0.682138,0.020416,1
0.089744,0.364,0.0,0.707692,0.352941,0.42676899999999995,0.682138,0.03057,1
0.089744,0.38350100000000004,0.0,0.907692,0.352941,0.356482,0.682138,0.038584,1
0.089744,0.694871,0.0,0.661538,0.352941,0.10761199999999999,0.682138,0.017800999999999997,1
0.089744,0.512185,0.0,0.584615,0.352941,0.30983299999999997,0.682138,0.303456,1
0.089744,0.440114,0.0,0.8615379999999999,0.352941,0.31158800000000003,0.682138,0.09027400000000001,1
0.089744,0.046952999999999995,0.0,0.707692,0.352941,0.74382,0.682138,0.01618,1
0.089744,0.027711000000000003,0.0,0.661538,0.352941,0.774782,0.682138,0.01592,1
0.089744,0.08791,0.0,0.8307690000000001,0.352941,0.671611,0.682138,0.774384,1
0.089744,0.328857,0.0,0.8615379999999999,0.352941,0.42284700000000003,0.682138,0.10864000000000001,1
0.089744,0.5501659999999999,0.0,0.6769229999999999,0.352941,0.24841300000000002,0.682138,0.125111,1
0.089744,0.027208,0.0,0.892308,0.352941,0.716688,0.682138,0.091757,1
0.089744,0.783971,0.0,0.707692,0.352941,0.006790999999999999,0.682138,0.123046,1
0.076923,0.5906640000000001,0.0,0.6,0.352941,0.22750700000000001,0.049992,0.682138,1
0.076923,0.5449470000000001,0.0,0.6,0.352941,0.273225,0.052072,0.682138,1
0.076923,0.699754,0.0,0.6,0.352941,0.118415,0.10864000000000001,0.682138,1
0.076923,0.44721000000000005,0.0,0.6,0.352941,0.37096399999999996,0.07661699999999999,0.682138,1
0.076923,0.622282,0.0,0.6,0.352941,0.195889,0.123046,0.682138,1
0.076923,0.7927,0.0,0.6,0.352941,0.025468,0.027282,0.682138,1
0.089744,0.24665399999999998,0.0,0.769231,0.352941,0.52849,0.682138,0.009665,1
0.089744,0.165352,0.0,0.707692,0.352941,0.62542,0.682138,0.032207,1
0.089744,0.229213,0.0,0.876923,0.352941,0.518586,0.682138,0.029606999999999998,1
0.089744,0.690416,0.0,0.6153850000000001,0.352941,0.123787,0.682138,0.083071,1
0.089744,0.023561000000000002,0.0,0.8307690000000001,0.352941,0.735961,0.682138,0.036733,1
0.076923,0.683717,0.0,0.6,0.352941,0.134453,0.016455,0.682138,1
0.076923,0.51484,0.0,0.6,0.352941,0.303333,0.041566000000000006,0.682138,1
0.076923,0.844368,0.0,0.6,0.352941,0.9738450000000001,0.08412599999999999,0.682138,1
0.089744,0.183617,0.0,0.584615,0.352941,0.638406,0.682138,0.089479,1
0.089744,0.39314499999999997,0.0,0.6153850000000001,0.352941,0.42106099999999996,0.682138,0.018244,1
0.089744,0.44212799999999997,0.0,0.8,0.352941,0.3252,0.682138,0.30925199999999997,1
0.089744,0.59219,0.0,0.8307690000000001,0.352941,0.167323,0.682138,0.680563,1
0.076923,0.298323,0.0,0.6,0.352941,0.519853,0.949365,0.682138,1
0.089744,0.254727,0.0,0.738462,0.352941,0.52823,0.682138,0.06800700000000001,1
0.076923,0.598111,0.0,0.6,0.352941,0.22005999999999998,0.076938,0.682138,1
0.076923,0.371675,0.0,0.6,0.352941,0.446499,0.050832999999999996,0.682138,1
0.076923,0.164299,0.0,0.6,0.352941,0.653879,0.000275,0.682138,1
0.076923,0.408939,0.0,0.6,0.352941,0.409235,0.12531,0.682138,1
0.076923,0.13956300000000002,0.0,0.6,0.352941,0.678615,0.10246199999999998,0.682138,1
0.089744,0.651977,0.0,0.784615,0.352941,0.119255,0.682138,0.020064,1
0.089744,0.43987,0.0,0.6307689999999999,0.352941,0.37043000000000004,0.682138,0.501193,1
0.089744,0.930981,0.0,0.584615,0.352941,0.891076,0.682138,0.060346000000000004,1
0.089744,0.087422,0.0,0.784615,0.352941,0.683819,0.682138,0.276831,1
0.076923,0.44978900000000005,0.0,0.6,0.352941,0.368385,0.8308459999999999,0.682138,1
0.076923,0.397769,0.0,0.6,0.352941,0.42040500000000003,0.07993600000000001,0.682138,1
0.076923,0.312163,0.0,0.6,0.352941,0.506012,0.031258999999999995,0.682138,1
0.089744,0.495888,0.0,0.907692,0.352941,0.244094,0.682138,0.061233,1
0.089744,0.9546030000000001,0.0,0.6307689999999999,0.352941,0.855735,0.682138,0.09174199999999999,1
0.089744,0.22265100000000002,0.0,0.6,0.352941,0.5954649999999999,0.682138,0.05664500000000001,1
0.089744,0.74538,0.0,0.738462,0.352941,0.037569,0.682138,0.004297,1
0.089744,0.35028200000000004,0.0,0.8307690000000001,0.352941,0.409235,0.682138,0.091574,1
0.076923,0.098897,0.0,0.6,0.352941,0.719282,0.09058,0.682138,1
0.076923,0.47498199999999996,0.0,0.6,0.352941,0.34319099999999997,0.061233,0.682138,1
0.076923,0.716051,0.0,0.6,0.352941,0.102118,0.501376,0.682138,1
0.076923,0.38757600000000003,0.0,0.6,0.352941,0.43059899999999995,0.004297,0.682138,1
0.076923,0.021379,0.0,0.6,0.352941,0.796802,0.090473,0.682138,1
0.076923,0.948926,0.0,0.6,0.352941,0.8692850000000001,0.05664500000000001,0.682138,1
0.076923,0.510674,0.0,0.6,0.352941,0.30749899999999997,0.091834,0.682138,1
0.076923,0.526971,0.0,0.6,0.352941,0.29120100000000004,0.017312,0.682138,1
0.076923,0.5067520000000001,0.0,0.6,0.352941,0.31142,0.102355,0.682138,1
0.089744,0.296507,0.0,0.646154,0.352941,0.509888,0.682138,0.122465,1
0.089744,0.040681999999999996,0.0,0.892308,0.352941,0.703214,0.682138,0.162548,1
0.089744,0.8757729999999999,0.0,0.815385,0.352941,0.8876879999999999,0.682138,0.088943,1
0.089744,0.9198719999999999,0.0,0.6153850000000001,0.352941,0.894372,0.682138,0.016134,1
0.089744,0.5001140000000001,0.0,0.707692,0.352941,0.290652,0.682138,0.027726,1
0.089744,0.956053,0.0,0.6769229999999999,0.352941,0.842565,0.682138,0.689723,1
0.089744,0.8287889999999999,0.0,0.907692,0.352941,0.911234,0.682138,0.15295899999999998,1
0.076923,0.266507,0.0,0.6,0.352941,0.551669,0.122465,0.682138,1
0.089744,0.13333699999999998,0.0,0.6153850000000001,0.352941,0.680873,0.6821229999999999,0.016316999999999998,1
0.089744,0.9518719999999999,0.0,0.738462,0.352941,0.8311209999999999,0.6821229999999999,0.015186000000000002,1
0.089744,0.905437,0.0,0.769231,0.352941,0.869743,0.6821229999999999,0.146735,1
0.076923,0.643889,0.0,0.6,0.352941,0.174281,0.510093,0.682138,1
0.076923,0.127157,0.0,0.6,0.352941,0.691021,0.028491000000000002,0.682138,1
0.076923,0.304259,0.0,0.6,0.352941,0.513917,0.7646430000000001,0.682138,1
0.076923,0.20585,0.0,0.6,0.352941,0.6123270000000001,0.15295899999999998,0.682138,1
0.076923,0.511803,0.0,0.6,0.352941,0.306369,0.040358,0.682138,1
0.076923,0.862924,0.0,0.6,0.352941,0.9552889999999999,0.689723,0.682138,1
0.076923,0.85209,0.0,0.6,0.352941,0.966123,0.017616999999999997,0.682138,1
0.076923,0.647948,0.0,0.6,0.352941,0.170222,0.082673,0.682138,1
0.076923,0.32344,0.0,0.6,0.352941,0.49473500000000004,0.138416,0.682138,1
0.076923,0.6538689999999999,0.0,0.6,0.352941,0.164301,0.09191,0.6821229999999999,1
0.076923,0.117513,0.0,0.6,0.352941,0.700665,0.015186000000000002,0.6821229999999999,1
0.089744,0.18055,0.0,0.6769229999999999,0.352941,0.618034,0.6821229999999999,0.107126,1
0.076923,0.031847,0.007843000000000001,1.0,0.352941,0.434749,0.610965,0.35175100000000004,1
0.076923,0.031892000000000004,0.007843000000000001,1.0,0.352941,0.434704,0.610965,0.35175100000000004,1
0.076923,0.9659409999999999,0.0,0.6,0.352941,0.8522709999999999,0.35175100000000004,0.610965,1
0.076923,0.260998,0.0,0.6,0.352941,0.557178,0.1616,0.6821229999999999,1
0.076923,0.620741,0.0,0.6,0.352941,0.19743,0.7517510000000001,0.6821229999999999,1
0.076923,0.640502,0.0,0.6,0.352941,0.177669,0.000306,0.6821229999999999,1
0.076923,0.77535,0.0,0.6,0.352941,0.042819,0.017616999999999997,0.6821229999999999,1
0.076923,0.146232,0.0,0.6,0.352941,0.6719470000000001,0.138416,0.6821229999999999,1
0.076923,0.490654,0.0,0.6,0.352941,0.327519,0.016225999999999997,0.6821229999999999,1
0.076923,0.457296,0.0,0.6,0.352941,0.360877,0.029286000000000003,0.6821229999999999,1
0.076923,0.524331,0.0,0.6,0.352941,0.29384099999999996,0.05814299999999999,0.6821229999999999,1
0.076923,0.829658,0.0,0.6,0.352941,0.988555,0.017587000000000002,0.6821229999999999,1
0.076923,0.882883,0.0,0.6,0.352941,0.9353290000000001,0.030632,0.6821229999999999,1
0.076923,0.024232,0.0,0.6,0.352941,0.793948,0.05664500000000001,0.6821229999999999,1
0.076923,0.083271,0.0,0.6,0.352941,0.734908,0.017159,0.6821229999999999,1
0.076923,0.223246,0.0,0.6,0.352941,0.594931,0.031258999999999995,0.6821229999999999,1
0.076923,0.10580899999999999,0.0,0.6,0.352941,0.71237,0.016302,0.6821229999999999,1
0.076923,0.259243,0.0,0.6,0.352941,0.558933,0.8308459999999999,0.6821229999999999,1
0.076923,0.131293,0.0,0.6,0.352941,0.686886,0.076541,0.6821229999999999,1
0.076923,0.312713,0.0,0.6,0.352941,0.505463,0.501376,0.6821229999999999,1
0.076923,0.302413,0.0,0.6,0.352941,0.515763,0.015798,0.6821229999999999,1
0.076923,0.81565,0.0,0.6,0.352941,0.002518,0.100428,0.6821229999999999,1
0.076923,0.071201,0.0,0.6,0.352941,0.746979,0.06800700000000001,0.6821229999999999,1
0.076923,0.093724,0.0,0.6,0.352941,0.7244550000000001,0.000275,0.6821229999999999,1
0.076923,0.9246639999999999,0.0,0.6,0.352941,0.893548,0.7517050000000001,0.6821229999999999,1
0.089744,0.41484399999999994,0.0,0.6769229999999999,0.352941,0.383736,0.682153,0.020049,1
0.089744,0.21525,0.0,0.753846,0.352941,0.563801,0.682153,0.008319,1
0.089744,0.944059,0.0,0.646154,0.352941,0.862373,0.682153,0.020416,1
0.089744,0.058367999999999996,0.0,0.769231,0.352941,0.71678,0.682153,0.063114,1
0.089744,0.104497,0.0,0.7230770000000001,0.352941,0.682369,0.682153,0.015018,1
0.089744,0.135016,0.0,0.738462,0.352941,0.647943,0.682153,0.030616,1
0.089744,0.845025,0.0,0.876923,0.352941,0.902811,0.682153,0.07726,1
0.089744,0.8525780000000001,0.0,0.738462,0.352941,0.930416,0.682153,0.010583,1
0.089744,0.552805,0.0,0.769231,0.352941,0.222334,0.682153,0.091191,1
0.089744,0.694429,0.0,0.7230770000000001,0.352941,0.092428,0.682153,0.52872,1
0.089744,0.20540799999999998,0.0,0.8615379999999999,0.352941,0.546298,0.682153,0.11896300000000001,1
0.089744,0.403995,0.0,0.692308,0.352941,0.390679,0.682153,0.090625,1
0.089744,0.021592,0.0,0.876923,0.352941,0.72621,0.682153,0.137819,1
0.089744,0.338425,0.0,0.661538,0.352941,0.464063,0.682153,0.015843,1
0.089744,0.241481,0.0,0.707692,0.352941,0.549289,0.682153,0.145833,1
0.089744,0.688462,0.0,0.815385,0.352941,0.074956,0.682153,0.089891,1
0.150641,0.46369,0.007843000000000001,1.0,1.0,0.752564,0.9211959999999999,0.000826,1
0.150641,0.46370500000000003,0.007843000000000001,1.0,1.0,0.752548,0.9211959999999999,0.000826,1
0.076923,0.559932,0.0,0.6,0.352941,0.25824,0.020049,0.682153,1
0.076923,0.699922,0.0,0.6,0.352941,0.118248,0.071311,0.682153,1
0.076923,0.9772790000000001,0.0,0.6,0.352941,0.840933,0.01618,0.682153,1
0.076923,0.536493,0.0,0.6,0.352941,0.281679,0.09027400000000001,0.682153,1
0.076923,0.922055,0.0,0.6,0.352941,0.896158,0.22085900000000003,0.682153,1
0.076923,0.534708,0.0,0.6,0.352941,0.283465,0.008319,0.682153,1
0.076923,0.270825,0.0,0.6,0.352941,0.547351,0.004771,0.682153,1
0.076923,0.956037,0.0,0.6,0.352941,0.862174,0.162441,0.682153,1
0.076923,0.16913599999999998,0.0,0.6,0.352941,0.649042,0.138737,0.682153,1
0.076923,0.9182549999999999,0.0,0.6,0.352941,0.899957,0.064888,0.682153,1
0.076923,0.827141,0.0,0.6,0.352941,0.991073,0.09160399999999999,0.682153,1
0.076923,0.665695,0.0,0.6,0.352941,0.152475,0.01696,0.682153,1
0.076923,0.6755220000000001,0.0,0.6,0.352941,0.142648,0.117403,0.682153,1
0.076923,0.288862,0.0,0.6,0.352941,0.5293140000000001,0.290396,0.682153,1
0.076923,0.49549099999999996,0.0,0.6,0.352941,0.322682,0.030739,0.682153,1
0.076923,0.16291,0.0,0.6,0.352941,0.6552680000000001,0.016165000000000002,0.682153,1
0.076923,0.605176,0.0,0.6,0.352941,0.212995,0.031243,0.682153,1
0.076923,0.804465,0.0,0.6,0.352941,0.013703,0.090625,0.682153,1
0.076923,0.943967,0.0,0.6,0.352941,0.874245,0.015843,0.682153,1
0.076923,0.767659,0.0,0.6,0.352941,0.05051,0.036443,0.682153,1
0.076923,0.816703,0.0,0.6,0.352941,0.001465,0.518428,0.682153,1
0.076923,0.395923,0.0,0.6,0.352941,0.422252,0.019269,0.682153,1
0.076923,0.530084,0.0,0.6,0.352941,0.288088,0.0006580000000000001,0.682153,1
0.089744,0.562175,0.0,0.8,0.352941,0.205152,0.682153,0.29490700000000003,1
0.089744,0.5843619999999999,0.0,0.707692,0.352941,0.20640300000000003,0.682153,0.032175999999999996,1
0.089744,0.04529,0.0,0.6769229999999999,0.352941,0.753296,0.682153,0.137651,1
0.089744,0.06155700000000001,0.0,0.769231,0.352941,0.71359,0.682153,0.009894,1
0.089744,0.046267,0.0,0.661538,0.352941,0.7562260000000001,0.682153,0.15104800000000002,1
0.089744,0.093632,0.0,0.692308,0.352941,0.701047,0.682153,0.015828000000000002,1
0.089744,0.168648,0.0,0.8461540000000001,0.352941,0.586965,0.682153,0.005612,1
0.089744,0.5689960000000001,0.0,0.584615,0.352941,0.253021,0.682153,0.090335,1
0.089744,0.6080300000000001,0.0,0.784615,0.352941,0.163203,0.682153,0.010216,1
0.089744,0.690232,0.0,0.646154,0.352941,0.116157,0.682153,0.060743,1
0.089744,0.43163,0.0,0.6,0.352941,0.38648299999999997,0.682153,0.08308600000000001,1
0.089744,0.773976,0.0,0.907692,0.352941,0.966047,0.682153,0.016194999999999998,1
0.076923,0.352174,0.0,0.6,0.352941,0.466001,0.100642,0.682153,1
0.076923,0.280652,0.0,0.6,0.352941,0.537524,0.125126,0.682153,1
0.076923,0.8263780000000001,0.0,0.6,0.352941,0.991836,0.063098,0.682153,1
0.076923,0.411854,0.0,0.6,0.352941,0.406321,0.015966,0.682153,1
0.076923,0.800391,0.0,0.6,0.352941,0.017778,0.15104800000000002,0.682153,1
0.076923,0.9961549999999999,0.0,0.6,0.352941,0.8220559999999999,0.001361,0.682153,1
0.076923,0.24746300000000002,0.0,0.6,0.352941,0.570714,0.057883000000000004,0.682153,1
0.076923,0.582363,0.0,0.6,0.352941,0.235808,0.016194999999999998,0.682153,1
0.076923,0.419621,0.0,0.6,0.352941,0.39855300000000005,0.08308600000000001,0.682153,1
0.089744,0.437978,0.0,0.784615,0.352941,0.333257,0.682153,0.01595,1
0.089744,0.6144390000000001,0.0,0.6769229999999999,0.352941,0.184139,0.682153,0.107448,1
0.076923,0.761235,0.0,0.6,0.352941,0.056934000000000005,0.050497,0.682153,1
0.076923,0.044344,0.0,0.6,0.352941,0.773836,0.14071,0.682153,1
0.089744,0.20830700000000002,0.0,0.738462,0.352941,0.574651,0.682153,0.044518,1
0.089744,0.0826,0.0,0.7230770000000001,0.352941,0.704267,0.682153,0.017893,1
0.076923,0.408954,0.0,0.6,0.352941,0.40922,0.017893,0.682153,1
0.076923,0.412525,0.0,0.6,0.352941,0.405649,0.091803,0.6821229999999999,1
0.076923,0.41843,0.0,0.6,0.352941,0.399744,0.091772,0.6821229999999999,1
0.076923,0.21357199999999998,0.0,0.6,0.352941,0.6046050000000001,0.001254,0.6821229999999999,1
0.076923,0.06498999999999999,0.0,0.6,0.352941,0.753189,0.0039759999999999995,0.6821229999999999,1
0.076923,0.424641,0.0,0.6,0.352941,0.39353299999999997,0.083071,0.6821229999999999,1
0.076923,0.264813,0.0,0.6,0.352941,0.553363,0.007876000000000001,0.6821229999999999,1
0.076923,0.88708,0.0,0.6,0.352941,0.931133,0.08412599999999999,0.6821229999999999,1
0.076923,0.5420020000000001,0.0,0.6,0.352941,0.27616999999999997,0.017662999999999998,0.6821229999999999,1
0.076923,0.539392,0.0,0.6,0.352941,0.27878000000000003,0.24592399999999998,0.6821229999999999,1
0.076923,0.117986,0.0,0.6,0.352941,0.700192,0.049992,0.6821229999999999,1
0.076923,0.648864,0.0,0.6,0.352941,0.16930699999999999,0.08905,0.6821229999999999,1
0.076923,0.08585,0.0,0.6,0.352941,0.732329,0.020049,0.6821229999999999,1
0.076923,0.882075,0.0,0.6,0.352941,0.9361379999999999,0.07651000000000001,0.6821229999999999,1
0.076923,0.236202,0.0,0.6,0.352941,0.581975,0.008319,0.6821229999999999,1
0.076923,0.91148,0.0,0.6,0.352941,0.906733,0.020416,0.6821229999999999,1
0.076923,0.066959,0.0,0.6,0.352941,0.751221,0.03057,0.6821229999999999,1
0.076923,0.683579,0.0,0.6,0.352941,0.13459100000000002,0.035005,0.6821229999999999,1
0.076923,0.370897,0.0,0.6,0.352941,0.44727799999999995,0.063114,0.6821229999999999,1
0.076923,0.315108,0.0,0.6,0.352941,0.503067,0.004771,0.6821229999999999,1
0.076923,0.7578779999999999,0.0,0.6,0.352941,0.060291,0.13000499999999998,0.6821229999999999,1
0.076923,0.46188900000000005,0.0,0.6,0.352941,0.356284,0.030616,0.6821229999999999,1
0.076923,0.399097,0.0,0.6,0.352941,0.41907799999999995,0.13918,0.6821229999999999,1
0.076923,0.989318,0.0,0.6,0.352941,0.828893,0.01696,0.6821229999999999,1
0.076923,0.921581,0.0,0.6,0.352941,0.896631,0.07726,0.6821229999999999,1
0.076923,0.948591,0.007843000000000001,1.0,0.352941,0.518037,0.610996,0.35175100000000004,1
0.076923,0.9486370000000001,0.007843000000000001,1.0,0.352941,0.517991,0.610996,0.35175100000000004,1
0.089744,0.360505,0.0,0.738462,0.352941,0.42245,0.682153,0.016241,1
0.089744,0.8939469999999999,0.0,0.707692,0.352941,0.89686,0.6821229999999999,0.08616,1
0.089744,0.551539,0.0,0.646154,0.352941,0.254853,0.6821229999999999,0.007861,1
0.089744,0.533365,0.0,0.892308,0.352941,0.21052300000000002,0.6821689999999999,0.016087999999999998,1
0.089744,0.156089,0.0,0.6307689999999999,0.352941,0.654215,0.6821689999999999,0.752057,1
0.089744,0.6455069999999999,0.0,0.692308,0.352941,0.14916400000000002,0.6821689999999999,0.030601,1
0.089744,0.41061800000000004,0.0,0.692308,0.352941,0.38405700000000004,0.682138,0.650115,1
0.089744,0.547983,0.0,0.7230770000000001,0.352941,0.23887600000000003,0.682138,0.08616,1
0.089744,0.43504799999999993,0.0,0.8615379999999999,0.352941,0.316654,0.6821229999999999,0.9882860000000001,1
0.089744,0.47702700000000003,0.0,0.6307689999999999,0.352941,0.33327199999999996,0.6821229999999999,0.11384000000000001,1
0.089744,0.51954,0.0,0.6307689999999999,0.352941,0.290759,0.682153,0.000153,1
0.089744,0.47031300000000004,0.0,0.753846,0.352941,0.308735,0.682138,0.027619,1
0.089744,0.96234,0.0,0.8615379999999999,0.352941,0.789401,0.682138,0.29593200000000003,1
0.076923,0.238826,0.0,0.6,0.352941,0.5793510000000001,0.183025,0.6821689999999999,1
0.089744,0.077747,0.0,0.815385,0.352941,0.6856800000000001,0.682153,0.017464,1
0.076923,0.466315,0.0,0.6,0.352941,0.35185900000000003,0.518428,0.682138,1
0.076923,0.603421,0.0,0.6,0.352941,0.21475,0.019269,0.682138,1
0.076923,0.46779499999999996,0.0,0.6,0.352941,0.350378,0.0006580000000000001,0.682138,1
0.076923,0.793371,0.0,0.6,0.352941,0.024797,0.016272,0.682138,1
0.076923,0.982772,0.0,0.6,0.352941,0.8354389999999999,0.031136,0.682138,1
0.076923,0.49713900000000005,0.0,0.6,0.352941,0.32103400000000004,0.017984,0.682138,1
0.076923,0.066852,0.0,0.6,0.352941,0.751328,0.145833,0.682138,1
0.076923,0.214075,0.0,0.6,0.352941,0.604102,0.03135,0.682138,1
0.089744,0.790396,0.0,0.7230770000000001,0.352941,0.996506,0.682153,0.050986000000000004,1
0.076923,0.70099,0.0,0.6,0.352941,0.11717899999999999,0.035204,0.682138,1
0.076923,0.281095,0.0,0.6,0.352941,0.537081,0.11896300000000001,0.682138,1
0.076923,0.537027,0.0,0.6,0.352941,0.281145,0.091191,0.682138,1
0.076923,0.5251399999999999,0.0,0.6,0.352941,0.293032,0.010583,0.682138,1
0.076923,0.8255540000000001,0.0,0.6,0.352941,0.99266,0.13918,0.682138,1
0.076923,0.324417,0.0,0.6,0.352941,0.493759,0.009084,0.682138,1
0.076923,0.444875,0.0,0.6,0.352941,0.373299,0.063114,0.682138,1
0.076923,0.890757,0.0,0.6,0.352941,0.9274549999999999,0.089662,0.682138,1
0.076923,0.9256709999999999,0.0,0.6,0.352941,0.892541,0.968527,0.682138,1
0.076923,0.532175,0.0,0.6,0.352941,0.285998,0.015629,0.682138,1
0.076923,0.497658,0.0,0.6,0.352941,0.320515,0.13000499999999998,0.682138,1
0.076923,0.426991,0.0,0.6,0.352941,0.391183,0.07651000000000001,0.682138,1
0.076923,0.9937590000000001,0.0,0.6,0.352941,0.8244520000000001,0.09027400000000001,0.682138,1
0.076923,0.249538,0.0,0.6,0.352941,0.568638,0.036198,0.682138,1
0.076923,0.24563200000000002,0.0,0.6,0.352941,0.572545,0.038584,0.682138,1
0.076923,0.210184,0.0,0.6,0.352941,0.607993,0.01592,0.682138,1
0.076923,0.903789,0.0,0.6,0.352941,0.914423,0.046093,0.682153,1
0.076923,0.128195,0.0,0.6,0.352941,0.689984,0.027619,0.682153,1
0.076923,0.673157,0.0,0.6,0.352941,0.145013,0.11384000000000001,0.682153,1
0.076923,0.27052,0.0,0.6,0.352941,0.547656,0.29593200000000003,0.682153,1
0.089744,0.194925,0.0,0.584615,0.352941,0.6270979999999999,0.6821229999999999,0.888224,1
0.076923,0.379626,0.0,0.6,0.352941,0.43854899999999997,0.888224,0.6821229999999999,1
0.089744,0.608793,0.0,0.646154,0.352941,0.197598,0.682138,0.781526,1
0.076923,0.43427,0.0,0.6,0.352941,0.383904,0.08909600000000001,0.6821229999999999,1
0.076923,0.36435100000000004,0.0,0.6,0.352941,0.453824,0.050986000000000004,0.6821689999999999,1
0.089744,0.45342,0.0,0.784615,0.352941,0.317814,0.6821689999999999,0.9882860000000001,1
0.076923,0.546137,0.0,0.6,0.352941,0.27203499999999997,0.11384000000000001,0.6821689999999999,1
0.076923,0.23223400000000002,0.0,0.6,0.352941,0.585943,0.137666,0.682153,1
0.076923,0.035082,0.0,0.6,0.352941,0.783098,0.752057,0.682153,1
0.076923,0.5905729999999999,0.0,0.6,0.352941,0.22759899999999997,0.183025,0.6821229999999999,1
0.076923,0.176735,0.0,0.6,0.352941,0.641442,0.016241,0.6821689999999999,1
0.076923,0.8770700000000001,0.0,0.6,0.352941,0.9411430000000001,0.752057,0.6821689999999999,1
0.076923,0.44177700000000003,0.0,0.6,0.352941,0.376396,0.030601,0.6821689999999999,1
0.076923,0.417774,0.0,0.6,0.352941,0.4004,0.968527,0.6821229999999999,1
0.076923,0.9477059999999999,0.0,0.6,0.352941,0.870506,0.064888,0.6821229999999999,1
0.076923,0.8965860000000001,0.0,0.6,0.352941,0.9216260000000001,0.290396,0.6821229999999999,1
0.076923,0.879358,0.0,0.6,0.352941,0.9388540000000001,0.091191,0.6821229999999999,1
0.076923,0.970198,0.0,0.6,0.352941,0.8480129999999999,0.050222,0.6821229999999999,1
0.076923,0.46497200000000005,0.0,0.6,0.352941,0.35320100000000004,0.329898,0.6821229999999999,1
0.076923,0.8771610000000001,0.0,0.6,0.352941,0.941052,0.051505999999999996,0.6821229999999999,1
